angle,delta_q1,delta_q2
0.0,0.004853172126290952,5.1271699724266045e-06
1.0,0.00454707855240799,1.439621756916966e-05
2.0,0.004221230384761991,2.228349349132922e-05
3.0,0.0038803791771433445,2.8695347984306198e-05
4.0,0.0035292575607453946,3.357786417950856e-05
5.0,0.0031725486001866845,3.6916517449391e-05
6.0,0.0028148554847800896,3.8735438772353656e-05
7.0,0.0024606717255248526,3.9096283886331875e-05
8.0,0.0021143520251870832,3.809671194768274e-05
9.0,0.0017800839854927065,3.586848177992502e-05
10.0,0.0014618608108231807,3.257517740233712e-05
11.0,0.0011634551631893133,2.8409577324402638e-05
12.0,0.0008883943172798646,2.359068669165914e-05
13.0,0.000639936758317096,1.8360454511736906e-05
14.0,0.00042105035839616427,1.2980201067348009e-05
15.0,0.0002343922595260598,7.726785509344343e-06
16.0,8.229058327423028e-05,2.888544604209181e-06
17.0,-3.323019755592672e-05,-2.215462536469519e-08
18.0,-0.00011051694799709311,-7.793820871592422e-08
19.0,-0.00014842714114979023,-1.1039734081401662e-07
20.0,-0.00014611053479487927,-1.1431708191196485e-07
21.0,-0.00010310827068059044,-8.465971026912976e-08
22.0,-1.9357926016231727e-05,-1.664403945114016e-08
23.0,0.00010504264424275637,5.252804500983863e-06
24.0,0.0002693071890535099,1.403698311619079e-05
25.0,0.0004722877048621942,2.5614056780577367e-05
26.0,0.0007124845161526085,4.01415456701318e-05
27.0,0.0009880127052576619,5.774021773901469e-05
28.0,0.0012966113615936786,7.84905307488525e-05
29.0,0.001635655229176058,0.00010242940100357269
30.0,0.0020021687062791635,0.0001295473360503221
31.0,0.0023928421375668724,0.00015978596615808438
32.0,0.0028040503240461703,0.00019303600577742495
33.0,0.003231873164281811,0.00022913567241962757
34.0,0.0036721183256699748,0.00026786958560908163
35.0,0.004120345831856178,0.0003089681651196709
36.0,0.004571894440086663,0.00035210754233109507
37.0,0.0050219096701009745,0.00039690999347116355
38.0,0.005465373334545311,0.0004429448992499141
39.0,0.005897134410886603,0.0004897302299845098
40.0,0.00631194108393609,0.0005367345500907866
41.0,0.006704473780635995,0.000583379531103324
42.0,0.007069379009176669,0.0006290429580485733
43.0,0.007401303809130093,0.0006730622081992533
44.0,0.00769493061262555,0.0007147381781037112
45.0,0.007945012312528515,0.0007533396299527665
46.0,0.00814640733008521,0.000788107924653823
47.0,0.008294114472472441,0.0008182621056742961
48.0,0.008383307370342475,0.0008430042948507656
49.0,0.008409368285624427,0.000861525358676533
50.0,0.008367921081942882,0.0008730108005934447
51.0,0.008254863153589304,0.0008766468348598129
52.0,0.008066396113065722,0.0008716265943906708
53.0,0.0077990550436702645,0.0008571564255613898
54.0,0.007449736129999824,0.0008324622216115968
55.0,0.007015722488258757,0.0007967957467823922
56.0,0.006494708027289,0.0007494409040053893
57.0,0.0058848191818917876,0.0006897198991989502
58.0,0.0051846343714166635,0.0006169992568463283
59.0,0.0043932010489467445,0.0005306956428433357
60.0,0.003510050220626254,0.0004302814530816332
61.0,0.0025352083268260924,0.00031529012692871556
62.0,0.0014692063935410997,0.00018532114923410525
63.0,0.00031308637682058723,4.004470576594738e-05
64.0,-0.0009157357363968273,-2.309657081916332e-06
65.0,-0.002223077010158532,-5.6953216245818405e-06
66.0,-0.0036114084912235913,-9.395410409770798e-06
67.0,-0.005077534667805097,-1.3410942394671562e-05
68.0,-0.006617773632491535,-1.774108564519367e-05
69.0,-0.0082279696127544,-2.238309422214251e-05
70.0,-0.009903508344171967,-2.7332256639226914e-05
71.0,-0.011639335221002476,-3.258185648987554e-05
72.0,-0.013429976142175615,-3.8123145829740245e-05
73.0,-0.015269560953990641,-4.394533180036959e-05
74.0,-0.017151849376725925,-5.0035576902335214e-05
75.0,-0.019070259285189718,-5.6379013202078486e-05
76.0,-0.02101789720146124,-6.295877071758234e-05
77.0,-0.022987590841888377,-6.975602006569505e-05
78.0,-0.024971923548424133,-7.675002938697368e-05
79.0,-0.026963270422043228,-8.391823544417607e-05
80.0,-0.02895383596369077,-9.12363287045617e-05
81.0,-0.02895383596369077,-9.12363287045617e-05
82.0,-0.02895383596369077,-9.12363287045617e-05
83.0,-0.02895383596369077,-9.12363287045617e-05
84.0,-0.02895383596369077,-9.12363287045617e-05
85.0,-0.02895383596369077,-9.12363287045617e-05
86.0,-0.02895383596369077,-9.12363287045617e-05
87.0,-0.02895383596369077,-9.12363287045617e-05
88.0,-0.02895383596369077,-9.12363287045617e-05
89.0,-0.02895383596369077,-9.12363287045617e-05
90.0,-0.02895383596369077,-9.12363287045617e-05
